,CUST_ID,bad_good
1497,1008101859,0
1498,1008104488,0
1499,1008110472,0
1500,1008117216,0
1501,1008118916,0
1502,1008125862,0
1503,1008127773,0
1504,1008134296,0
1505,1008135000,0
1506,1008136098,0
1507,1008136424,0
1508,1008139029,0
1509,1008149897,0
1510,1008152124,0
1511,1008156765,0
1512,1008169070,0
1513,1008170597,0
1514,1008176291,1
1515,1008176916,0
1516,1008188191,0
1517,1008189228,0
1518,1008190786,0
1519,1008201107,0
1520,1008205358,0
1521,1008208876,0
1522,1008209940,0
1523,1008210040,0
1524,1008215817,0
1525,1008218497,1
1526,1008227569,0
1527,1008227715,0
1528,1008228043,0
1529,1008229131,0
1530,1008229145,0
1531,1008229269,0
1532,1008229455,0
1533,1008256976,0
1534,1008266122,0
1535,1008266809,0
1536,1008271430,0
1537,1008276908,0
1538,1008279554,0
1539,1008279838,0
1540,1008284142,0
1541,1008286056,0
1542,1008286302,0
1543,1008287809,0
1544,1008289618,0
1545,1008292817,1
1546,1008310090,0
1547,1008314948,0
1548,1008315469,0
1549,1008315545,0
1550,1008316461,0
1551,1008321604,0
1552,1008322752,0
1553,1008327383,0
1554,1008333075,0
1555,1008336154,0
1556,1008336267,0
1557,1008336997,0
1558,1008337872,0
1559,1008338124,0
1560,1008339602,0
1561,1008339923,0
1562,1008349743,0
1563,1008357922,0
1564,1008375260,0
1565,1008385079,0
1566,1008399360,0
1567,1008399676,0
1568,1008407492,0
1569,1008409843,0
1570,1008423506,0
1571,1008426829,0
1572,1008432161,0
1573,1008437719,0
1574,1008438938,0
1575,1008441291,0
1576,1008446749,0
1577,1008447542,0
1578,1008447793,0
1579,1008466210,0
1580,1008468864,0
1581,1008470657,0
1582,1008487532,0
1583,1008502399,0
1584,1008505662,0
1585,1008507159,0
1586,1008507746,0
1587,1008511724,0
1588,1008520863,0
1589,1008528002,0
1590,1008531542,0
1591,1008531775,0
1592,1008537108,0
1593,1008540639,0
1594,1008540803,0
1595,1008545421,0
1596,1008546997,0
1597,1008547998,0
1598,1008548967,0
1599,1008551272,0
1600,1008556779,0
1601,1008561390,0
1602,1008567919,0
1603,1008585163,0
1604,1008585714,0
1605,1008586248,0
1606,1008586557,0
1607,1008587146,0
1608,1008589196,0
1609,1008589984,0
1610,1008593512,0
1611,1008599402,0
1612,1008603108,0
1613,1008603851,0
1614,1008610162,0
1615,1008618134,0
1616,1008625735,0
1617,1008628220,0
1618,1008628684,0
1619,1008629040,0
1620,1008631219,1
1621,1008635694,0
1622,1008636174,0
1623,1008639718,0
1624,1008661000,0
1625,1008661830,0
1626,1008663361,0
1627,1008664210,0
1628,1008678241,0
1629,1008689296,0
1630,1008694342,0
1631,1008699333,0
1632,1008703402,0
1633,1008705744,0
1634,1008706371,0
1635,1008708852,0
1636,1008720306,0
1637,1008726419,1
1638,1008728820,1
1639,1008728910,0
1640,1008732796,0
1641,1008733827,0
1642,1008735610,0
1643,1008737989,0
1644,1008745621,0
1645,1008747057,0
1646,1008749308,0
1647,1008757200,0
1648,1008759529,0
1649,1008761886,0
1650,1008766330,0
1651,1008772873,0
1652,1008785953,0
1653,1008801711,0
1654,1008823273,0
1655,1008835572,0
1656,1008836245,0
1657,1008836420,0
1658,1008837879,0
1659,1008838962,0
1660,1008842392,0
1661,1008842831,0
1662,1008843535,0
1663,1008848058,0
1664,1008849046,0
1665,1008849521,0
1666,1008853640,0
1667,1008860541,0
1668,1008863232,0
1669,1008865675,0
1670,1008867435,0
1671,1008867441,0
1672,1008869841,0
1673,1008878823,0
1674,1008880430,0
1675,1008882298,0
1676,1008891191,1
1677,1008904179,0
1678,1008909121,0
1679,1008909332,0
1680,1008910251,0
1681,1008910911,0
1682,1008923872,0
1683,1008924007,0
1684,1008924185,0
1685,1008926358,0
1686,1008949394,1
1687,1008950409,0
1688,1008950912,0
1689,1008969468,0
1690,1008986136,0
1691,1008993078,0
1692,1008997461,0
1693,1009011708,0
1694,1009016555,0
1695,1009016711,0
1696,1009046761,0
1697,1009047545,0
1698,1009047666,0
1699,1009052384,1
1700,1009053303,0
1701,1009054691,0
1702,1009059654,0
1703,1009064498,0
1704,1009072249,0
1705,1009075437,0
1706,1009076761,0
1707,1009087632,0
1708,1009088292,0
1709,1009104517,0
1710,1009108190,0
1711,1009119371,0
1712,1009120405,0
1713,1009139118,0
1714,1009165191,0
1715,1009167244,0
1716,1009171513,0
1717,1009172836,0
1718,1009173610,0
1719,1009181306,0
1720,1009183525,0
1721,1009189673,0
1722,1009190010,1
1723,1009191454,0
1724,1009191490,0
1725,1009192843,0
1726,1009217060,0
1727,1009218245,0
1728,1009243003,0
1729,1009244516,0
1730,1009245979,1
1731,1009246874,0
1732,1009247757,0
1733,1009252472,0
1734,1009253741,0
1735,1009253818,1
1736,1009259363,0
1737,1009264175,0
1738,1009266112,0
1739,1009270425,0
1740,1009271913,0
1741,1009272197,0
1742,1009274197,0
1743,1009287991,0
1744,1009290012,0
1745,1009290310,0
1746,1009292568,0
1747,1009293676,0
1748,1009295662,0
1749,1009298879,0
1750,1009299520,0
1751,1009299563,0
1752,1009300531,0
1753,1009300953,0
1754,1009302727,0
1755,1009309644,0
1756,1009310442,0
1757,1009313676,0
1758,1009313965,0
1759,1009326719,0
1760,1009335618,0
1761,1009347012,0
1762,1009348111,0
1763,1009353050,0
1764,1009359062,0
1765,1009360421,0
1766,1009364888,0
1767,1009373078,0
1768,1009375673,0
1769,1009387953,0
1770,1009388427,0
1771,1009391785,0
1772,1009395006,0
1773,1009399882,0
1774,1009407571,0
1775,1009419922,0
1776,1009427078,0
1777,1009428305,0
1778,1009429086,0
1779,1009430848,0
1780,1009434010,0
1781,1009438065,0
1782,1009438545,0
1783,1009453436,0
1784,1009454610,0
1785,1009457002,0
1786,1009464880,0
1787,1009465847,0
1788,1009466980,0
1789,1009471833,0
1790,1009495131,0
1791,1009496863,0
1792,1009497299,0
1793,1009503305,0
1794,1009505832,0
1795,1009506262,0
1796,1009516722,0
1797,1009522146,0
1798,1009542179,0
1799,1009544663,0
1800,1009545649,0
1801,1009547502,0
1802,1009547548,0
1803,1009548561,0
1804,1009549793,0
1805,1009550290,0
1806,1009554062,0
1807,1009556257,0
1808,1009557271,0
1809,1009561030,0
1810,1009562034,0
1811,1009565981,0
1812,1009566133,0
1813,1009567384,0
1814,1009569614,0
1815,1009571204,0
1816,1009572196,0
1817,1009572215,0
1818,1009573118,0
1819,1009573305,0
1820,1009574188,0
1821,1009574461,0
1822,1009574544,0
1823,1009575505,0
1824,1009575695,0
1825,1009575755,0
1826,1009577660,0
1827,1009579085,0
1828,1009579911,0
1829,1009580021,0
1830,1009582460,0
1831,1009587148,0
1832,1009587812,0
1833,1009588018,0
1834,1009659429,0
1835,1009661632,0
1836,1009688267,0
1837,1009696678,0
1838,1009706092,1
1839,1009707915,0
1840,1009709209,0
1841,1009710346,0
1842,1009711505,0
1843,1009717152,0
1844,1009719444,0
1845,1009722131,0
1846,1009728456,0
1847,1009729512,0
1848,1009730449,0
1849,1009734507,0
1850,1009738438,0
1851,1009738887,0
1852,1009739015,0
1853,1009744198,0
1854,1009745144,0
1855,1009764712,0
1856,1009768179,0
1857,1009770058,0
1858,1009791171,0
1859,1009791483,0
1860,1009797320,0
1861,1009798066,0
1862,1009808597,0
1863,1009811549,0
1864,1009812531,0
1865,1009813959,0
1866,1009814272,0
1867,1009814422,0
1868,1009824870,0
1869,1009827891,0
1870,1009841002,0
1871,1009844230,0
1872,1009847436,0
1873,1009848584,0
1874,1009849298,1
1875,1009855629,0
1876,1009855815,0
1877,1009859017,0
1878,1009867345,0
1879,1009869761,0
1880,1009878660,1
1881,1009883520,0
1882,1009889972,0
1883,1009898750,0
1884,1009903347,0
1885,1009907006,0
1886,1009908712,0
1887,1009909089,0
1888,1009914295,0
1889,1009915731,0
1890,1009924440,0
1891,1009924816,0
1892,1009929769,0
1893,1009933484,0
1894,1009934124,0
1895,1009935021,0
1896,1009935371,0
1897,1009940741,0
1898,1009940955,0
1899,1009948789,0
1900,1009952187,0
1901,1009952731,0
1902,1009953567,0
1903,1009957412,0
1904,1009970073,0
1905,1009970495,0
1906,1009972830,0
1907,1009981704,0
1908,1009983699,1
1909,1009984121,0
1910,1009986047,0
1911,1009986791,0
1912,1009987318,0
1913,1009989635,0
1914,1009994175,0
1915,1009994283,0
1916,1009996561,0
1917,1010200970,0
1918,1010201683,0
1919,1010202048,0
1920,1010202525,0
1921,1010202618,0
1922,1010202747,0
1923,1010206263,0
1924,1010208661,0
1925,1010217919,0
1926,1010229931,0
1927,1010230481,0
1928,1010231252,0
1929,1010247814,0
1930,1010251758,0
1931,1010251870,0
1932,1010255875,0
1933,1010256123,0
1934,1010257024,0
1935,1010257731,0
1936,1010257878,0
1937,1010258284,0
1938,1010259256,0
1939,1010259813,0
1940,1010261303,0
1941,1010264085,0
1942,1010270085,0
1943,1010272479,0
1944,1010278568,0
1945,1010283966,0
1946,1010300067,0
1947,1010300218,0
1948,1010308696,0
1949,1010308976,0
1950,1010309562,0
1951,1010311409,0
1952,1010326457,0
1953,1010330736,0
1954,1010335681,0
1955,1010335726,0
1956,1010335983,0
1957,1010337373,0
1958,1010361292,0
1959,1010363357,0
1960,1010370338,0
1961,1010374203,0
1962,1010377459,0
1963,1010379139,0
1964,1010379436,0
1965,1010384501,0
1966,1010389304,1
1967,1010390169,0
1968,1010407472,0
1969,1010407669,0
1970,1010407924,0
1971,1010414701,0
1972,1010422998,0
1973,1010432155,0
1974,1010432727,0
1975,1010432942,0
1976,1010440787,0
1977,1010442060,0
1978,1010444249,0
1979,1010447141,0
1980,1010455775,0
1981,1010461057,0
1982,1010461981,0
1983,1010469307,0
1984,1010469691,0
1985,1010480943,0
1986,1010482860,0
1987,1010487180,0
1988,1010488110,0
1989,1010489060,0
1990,1010492050,0
1991,1010492478,0
1992,1010493981,0
1993,1010496249,0
1994,1010498109,0
1995,1010499025,0
1996,1010502788,0
1997,1010505003,0
1998,1010508072,0
1999,1010510578,0
2000,1010510834,0
2001,1010512527,0
2002,1010512858,0
2003,1010517776,0
2004,1010518031,0
2005,1010519070,0
2006,1010520318,0
2007,1010521409,0
2008,1010522090,0
2009,1010523323,0
2010,1010534509,0
2011,1010536189,0
2012,1010552361,0
2013,1010560581,0
2014,1010580143,0
2015,1010595185,0
2016,1010601850,1
2017,1010604532,0
2018,1010611067,0
2019,1010615064,0
2020,1010627510,0
2021,1010634206,0
2022,1010634459,0
2023,1010634725,1
2024,1010635681,0
2025,1010650670,0
2026,1010657395,0
2027,1010658972,0
2028,1010659089,0
2029,1010662737,0
2030,1010662816,0
2031,1010664701,0
2032,1010665784,0
2033,1010669260,0
2034,1010669613,0
2035,1010669872,0
2036,1010673556,0
2037,1010691473,0
2038,1010697473,1
2039,1010699198,0
2040,1010699202,0
2041,1010702459,0
2042,1010708294,0
2043,1010709075,0
2044,1010709710,1
2045,1010710449,0
2046,1010711734,0
2047,1010711945,0
2048,1010712391,0
2049,1010715974,0
2050,1010717746,1
2051,1010720167,0
2052,1010721742,0
2053,1010725538,0
2054,1010725758,0
2055,1010741605,0
2056,1010743343,0
2057,1010744356,0
2058,1010747098,0
2059,1010756838,0
2060,1010758530,0
2061,1010760905,0
2062,1010764741,0
2063,1010765168,0
2064,1010765329,0
2065,1010766039,0
2066,1010770163,0
2067,1010772529,0
2068,1010773447,0
2069,1010785151,0
2070,1010791599,1
2071,1010791728,1
2072,1010792560,1
2073,1010792991,1
2074,1010793047,1
2075,1010793076,1
2076,1010793253,1
2077,1010793890,0
2078,1010794101,1
2079,1010794523,1
2080,1010794687,0
2081,1010794709,1
2082,1010794934,1
2083,1010802133,0
2084,1010803274,0
2085,1010804522,0
2086,1010811932,0
2087,1010811960,0
2088,1010821130,0
2089,1010822043,0
2090,1010824848,0
2091,1010825443,0
2092,1010832829,0
2093,1010834945,1
2094,1010836422,0
2095,1010836453,0
2096,1010840193,0
2097,1010848138,0
2098,1010851713,0
2099,1010857697,0
2100,1010858532,0
2101,1010859373,0
2102,1010860312,0
2103,1010863593,0
2104,1010868990,0
2105,1010875988,0
2106,1010880546,0
2107,1010887624,0
2108,1010903901,0
2109,1010916984,0
2110,1010922111,1
2111,1010922873,0
2112,1010923852,0
2113,1010937002,0
2114,1010939401,0
2115,1010945696,0
2116,1010972382,0
2117,1010983264,1
2118,1010988489,1
2119,1011000687,0
2120,1011009245,0
2121,1011013326,0
2122,1011018484,0
2123,1011020241,0
2124,1011023349,0
2125,1011023896,0
2126,1011026809,0
2127,1011032357,0
2128,1011032577,0
2129,1011035939,0
2130,1011038809,0
2131,1011050841,1
2132,1011059878,0
2133,1011061475,1
2134,1011069443,0
2135,1011089900,0
2136,1011090402,0
2137,1011099521,0
2138,1011104012,0
2139,1011106863,0
2140,1011106934,0
2141,1011107533,0
2142,1011108087,0
2143,1011112008,0
2144,1011119316,0
2145,1011121111,0
2146,1011121155,0
2147,1011121458,0
2148,1011127833,0
2149,1011127895,0
2150,1011133961,0
2151,1011134519,0
2152,1011137389,0
2153,1011137589,0
2154,1011139308,0
2155,1011145958,0
2156,1011151847,0
2157,1011155502,0
2158,1011155541,0
2159,1011156832,0
2160,1011160624,0
2161,1011162368,0
2162,1011163058,1
2163,1011163735,0
2164,1011165118,0
2165,1011165176,0
2166,1011166696,0
2167,1011168004,0
2168,1011169499,0
2169,1011169639,0
2170,1011174263,0
2171,1011178792,0
2172,1011179086,0
2173,1011179225,0
2174,1011180286,0
2175,1011185191,0
2176,1011185364,0
2177,1011185420,0
2178,1011186940,0
2179,1011188205,0
2180,1011188430,0
2181,1011198810,0
2182,1011198863,0
2183,1011203339,0
2184,1011208949,0
2185,1011210414,0
2186,1011213598,0
2187,1011221186,0
2188,1011225573,0
2189,1011229080,0
2190,1011230313,0
2191,1011231367,0
2192,1011235764,0
2193,1011240311,0
2194,1011246966,0
2195,1011249931,0
2196,1011250895,0
2197,1011251449,0
2198,1011251770,0
2199,1011252915,0
2200,1011254627,0
2201,1011264540,0
2202,1011266448,0
2203,1011269756,0
2204,1011270155,0
2205,1011272146,0
2206,1011286051,0
2207,1011289811,0
2208,1011292214,1
2209,1011304911,0
2210,1011305446,1
2211,1011318056,0
2212,1011323797,0
2213,1011346430,0
2214,1011352542,0
2215,1011357111,0
2216,1011360237,0
2217,1011367972,0
2218,1011370563,0
2219,1011372817,0
2220,1011388634,0
2221,1011391156,0
2222,1011393445,0
2223,1011396225,0
2224,1011397669,0
2225,1011401405,0
2226,1011414037,0
2227,1011415935,0
2228,1011416445,0
2229,1011416570,0
2230,1011427023,0
2231,1011436242,0
2232,1011448690,0
2233,1011450310,0
2234,1011456887,0
2235,1011457553,0
2236,1011468128,0
2237,1011471813,0
2238,1011475547,0
2239,1011482086,0
2240,1011483720,0
2241,1011483961,0
2242,1011485454,0
2243,1011488832,0
2244,1011498420,0
2245,1011505775,0
2246,1011509965,0
2247,1011520857,0
2248,1011522164,0
2249,1011557581,0
2250,1011570571,0
2251,1011580589,0
2252,1011589072,0
2253,1011590026,1
2254,1011593578,0
2255,1011594825,0
2256,1011595233,0
2257,1011607609,0
2258,1011609349,0
2259,1011623898,0
2260,1011624485,0
2261,1011633992,0
2262,1011637823,0
2263,1011644838,1
2264,1011645973,0
2265,1011648442,0
2266,1011652547,0
2267,1011656024,0
2268,1011656311,0
2269,1011658847,0
2270,1011662924,0
2271,1011664993,0
2272,1011673342,0
2273,1011673354,0
2274,1011679049,0
2275,1011682652,0
2276,1011682733,0
2277,1011696056,0
2278,1011703568,0
2279,1011705080,0
2280,1011705834,0
2281,1011711180,0
2282,1011716284,0
2283,1011717681,0
2284,1011719492,0
2285,1011752498,0
2286,1011764121,0
2287,1011826075,0
2288,1011874711,0
2289,1011923592,0
2290,1011954926,0
2291,1011961866,0
2292,1012017861,0
2293,1012018098,0
2294,1012018732,1
2295,1012020106,0
2296,1012039246,0
2297,1012107559,0
2298,1012108073,0
2299,1012123381,0
2300,1012129553,1
2301,1012130419,0
2302,1012224999,0
2303,1012423402,0
2304,1012428344,0
2305,1012428511,0
2306,1012441200,0
2307,1012462641,0
2308,1012472666,0
2309,1012477148,0
2310,1012487489,0
2311,1012490969,0
2312,1012494570,0
2313,1012502149,0
2314,1012502213,0
2315,1012504194,0
2316,1012506366,0
2317,1012513758,0
2318,1012516788,0
2319,1012517393,0
2320,1012517627,0
2321,1012521178,0
2322,1012530477,0
2323,1012538481,0
2324,1012541187,0
2325,1012541349,0
2326,1012543212,0
2327,1012551861,0
2328,1012552468,0
2329,1012567789,0
2330,1012570689,0
2331,1012572149,0
2332,1012572281,0
2333,1012573838,0
2334,1012574182,0
2335,1012575211,0
2336,1012578895,0
2337,1012581390,0
2338,1012584716,1
2339,1012596514,0
2340,1012600388,0
2341,1012614852,0
2342,1012619133,0
2343,1012620582,0
2344,1012621041,0
2345,1012622044,0
2346,1012622115,0
2347,1012624672,0
2348,1012629783,0
2349,1012631666,1
2350,1012634358,0
2351,1012654638,0
2352,1012669174,0
2353,1012674352,0
2354,1012675189,0
2355,1012679770,0
2356,1012686357,0
2357,1012688171,0
2358,1012688495,0
2359,1012696499,0
2360,1012696571,0
2361,1012698185,0
2362,1012713699,0
2363,1012734948,0
2364,1012748065,0
2365,1012780388,0
2366,1012782597,0
2367,1012802298,0
2368,1012865263,0
2369,1012879997,0
2370,1012882145,0
2371,1012893542,0
2372,1012898557,0
2373,1012928060,0
2374,1012928734,0
2375,1012932625,0
2376,1012947028,0
2377,1012952245,0
2378,1012957633,0
2379,1013023927,0
2380,1013049685,0
2381,1013074283,0
2382,1013075175,0
2383,1013076292,0
2384,1013088612,0
2385,1013091680,0
2386,1013103109,0
2387,1013104115,0
2388,1013106234,0
2389,1013119072,0
2390,1013124136,0
2391,1013138981,0
2392,1013141441,0
2393,1013153934,0
2394,1013154127,0
2395,1013154480,0
2396,1013159717,0
2397,1013161247,0
2398,1013168924,0
2399,1013172496,0
2400,1013174656,0
2401,1013175840,0
2402,1013178591,0
2403,1013183911,0
2404,1013184092,0
2405,1013191784,0
2406,1013195370,0
2407,1013196732,0
2408,1013197123,0
2409,1013197567,0
2410,1013205582,0
2411,1013206439,0
2412,1013211107,0
2413,1013211130,0
2414,1013211747,0
2415,1013220257,0
2416,1013232480,0
2417,1013233433,0
2418,1013237080,0
2419,1013237091,0
2420,1013237330,0
2421,1013241851,0
2422,1013257295,1
2423,1013265590,0
2424,1013293416,0
2425,1013298742,0
